clean_text,label,sentiment_score
<user> <user> <user> yes exactly & he's sold out this country to #terror while #lying to cover it up,[0],-0.6249
"woke by #nightmare @ 3am, couldn't sleep any more, so took a #useallthehotwatershower. now i have time to read.",[3],0.0
got a $20 tip from a drunk uber passenger. today i get a $25 parking ticket. i'd blame karma but my dumb ass forgot to pay the meter.,[0],-0.9217
the pats are awesome. belichick is awesome ...they just are. #awestruck,[1],0.8481
david gilmour's biggest compliment? b.b. king asked him after a gig if he was born in mississippi #pinkfloyd #theblues #davidgilmour #blues,[1],0.4767
i seriously hope these chances celtic are missing are going to come back to haunt them with an alloa sucker punch,[0],-0.6486
i hate little girls enraged_face enraged_face got a lot off growing up to do!!! #fuming,[0],-0.8213
after she threw me out i had to sedate her. with a damn horse tranquilizer.',[0],-0.4215
<user> i was like that when i started college. it was horrific but it probably will get better. don't give up yet,[2],0.4404
"<user> <user> hey stupid, that was bad intel to take bin laden out. try again with your faux outrage. i bet u admire putin right?",[0],-0.7964
"2 biggest fears: incurable std's and pregnancy...i mean, they're basically the same thing anyway #forlife #annoying #weirdsmells",[0],-0.6705
howl at the moon with <user> at <user> next wednesday the 28th for a free double feature of silver bullet and cursed #horror,[3],-0.1027
"two blankets, a hoody, and still no eternal sunshine to mope to.",[3],-0.7736
india wants to #shake #hands with # pakistan ... but as usual pakistan #cheat with every #indian \n\n...shameless pakistan,[0],-0.6542
<user> the depth that you've sunk to. you're readership deserves more.,[0],0.0
<user> that was exhilarating hockey. they're still out if russia wins in regulation i'm reading. #fuck,[0],0.4404
i wish you stayed in da gump i'll make you panic like the last rapper,[0],0.2263
projection is perception. see it in someone else? you also at some level have that within you. #anger,[0],-0.5719
<user> actually maybe we were supposed to die and my donation saved our lives?? #optimism,[2],0.4137
"if you follow #trump, a certified #bully there is no question you or your children may go to #war vs consumate #diplomat <user>",[0],-0.8519
<user> the tunnels! i shudder to think of the grimy tweets...,[3],-0.4753
<user> #disney's 1994 #animated #musical #film #thelionking was influenced by #williamshakespeare's #hamlet. songs by #eltonjohn.,[1],0.0
expressionless_face expressionless_face expressionless_face <---- that moment you finish a netflix series and have nothing else to watch. #depression,[3],-0.5719
im tired of people telling me the worry about me when in fact they probably never gave a fuck about me,[0],-0.4497
<user> <user> aa have the right of passage when it comes to the 'n' word. why should he insult him in his church. ignorant!,[0],-0.69
"<user> sadly, war has often been the factor that jump starts us economic growth",[3],-0.6249
when someone rudely says all women should have long hair and your inner feminist tries not to rage,[0],-0.0711
"the animals, the animals\ntrap trap trap till the cage is full\nthe cage is full, stay awake\nin the dark, count mistakes",[3],-0.7269
"“he who is slow to anger is better than the mighty, and he who rules his spirit than he who takes a city.”\np16:32 #bibleverse #pride",[2],0.3182
"$8 million in box office doesnt do this movie justice. political or not, #snowdenmovie is a terrific thriller and love story. <user>",[1],0.9022
why upping rooms makes a few apprehend leaving out charcoal ownership: unzu,[0],0.0
"<user> <user> yeah i received a fine today which i am furious about, currently appealing it after being a member for so long...",[0],-0.1779
that grudge you're holding keeps making an appearance because #god wants you to deal with it.,[2],0.2732
"<user> shock horror handicap dodger is at the top face_with_tears_of_joy close on the agg cup good , but think pressure will get to mark thinking_face",[1],-0.5574
i'm girly in the sense that i always have lashes & nails done but tomboy in the sense that black is my only color & refuse the ruffle life,[1],-0.4215
"from harboring osama bin laden to its relationship with haqqani network, there is enough evidence to prove pakistan is sponsoring terrorism",[0],-0.6808
"it's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #lol #hilarious",[1],0.6705
<user> droop saw naked wrestling and asked 'what if i get a hole in one?' #jaymohrsports,[1],0.0
<user> you got this blue_heart #staystrong #smile #yourebeautiful,[1],0.3612
nothing else could possibly put a damper on my day other than doing x-rays on someone with kickinnn ass breath crying_cat,[0],-0.5423
<user> the concept that a gay magazine feels like it has to cover terrible people -because they’re gay voices- seems all upside down,[0],-0.1531
"<user> but this is no easy ride for a child cries: \n'oh, find me...find me, nothing more, \nwe are on a sullen misty moor...'",[3],-0.8809
<user> very thought provoking & leads one to question what really happened.very sad for all.,[3],-0.6659
"migraine hangover all day. stood up to do dishes and now i'm exhausted again. gad, depression & chronic pain #anxiety #depression #pain",[3],-0.9531
i had an hour of football practice under the boiling sun and now i have 2hr volleyball practice under the boiling sun again,[0],0.0
that's how you start a season that's how you open the show #show #them #how #dark #hell #can #get #empire,[2],-0.6808
might just leave and aggravate bae,[0],-0.5719
the joyful tambourines have ceased. the noise of the jubilant has stopped. the joyful lyre has ceased. -isaiah 24:8,[3],0.8979
"my boyfriend once forcibly stopped all of my anxiety coping methods at once (holding me, forcing my hands down that kinda stuff) and i --",[3],-0.3818
<user> ended up paying 75p for half a tube of smarties. don't even get the pleasure of popping the plastic lid off either,[0],0.7506
"but this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.",[0],-0.9578
<user> <user> <user> <user> <user> awe i feel so bad being naive ou is the worst,[3],-0.8991
rooney = whipping boy. #mufc #sad,[3],-0.4767
<user> start buying death wish coffee and shake hands with espresso every now and then.,[1],-0.4404
<user> cheer up,[1],0.5106
<user> i'm sure you'll have a heyday if they do,[2],0.3182
<user> <user> <user> <user> <user> <user> to give me my keys back. they aren't for my house! #shocking,[0],-0.4574
"#obamalegacy - weekly #riots and #terror attacks, >400k dead #syrians, #jews fleeing #persecution in europe, #christian #genocide in me...",[0],-0.9313
drop snapchat names #bored #snap #swap #pics,[3],-0.4939
"<user> <user> #lestweforget 3 yrs on, 2013 graduate trainee recruitment not concluded. #disappointed #weary however #wewait",[3],0.5216
happy birthday <user> #cheerchick #jeep #jeepgirl #idriveajeep #jeepjeep #cheer,[1],0.7906
<user> omg i'm so slow bc my eng is not very well and my hands are shaking uhh help meee i'm like this lil chicken now front-facing_baby_chick #moreisbetter,[3],0.3547
<user> is the android app it designed to be buggy and work sporadically on a fire tv box?,[0],-0.34
<user> <user> <user> <user> don't provoke the voke.,[0],0.3089
<user> bad.i am fearing for my life folded_hands,[3],-0.5719
<user> some don't see the difference between courting and appealing to a women vs deception & pressure it's depressing,[3],-0.7717
<user> customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare,[0],-0.4588
look at this #massiah of #youngleader\n#pakistan #massiah of #terrorism,[0],-0.6808
"this pretentious dick in night gallery just fucking, used a towel to dry off his sink",[0],-0.5106
another day another flight see-no-evil_monkey i swear my last ever <user> flight!!! you take the love out of flying #easyjet #horrific #alwaysdelayed,[0],-0.3129
<user> we're sorry to hear about the issues and how this is making you feel. we don't like to hear our customers being unhappy :-( we,[3],-0.7724
"we fear not the truth, even if it be gloomy, but its counterfeit.- berl katznelson",[2],-0.4369
"i miss my gran singing rawhide, in her deep baritone growl.",[3],-0.1531
egyptian officials expressed frustration and outrage over the obama/hillary administration’s support of the muslim brotherhood,[0],-0.5719
two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure #worry for markets,[3],0.0516
batman the animated series is a gift from the 90s animation gods,[1],0.4404
"<user> but what i am doing is in my control, #avoidmmt , you guys are #terrible",[0],-0.631
it didn't impress me but it didn't depress me',[3],0.4096
<user> <user> i couldn't care less about #gotham. i haven't watched it since the mid point of season 1. #horrible,[3],-0.7293
"<user> <user> <user> yes, it is bad to point out racism lest it provoke the racists. some racists do indeed not like it.",[0],-0.9494
just seeing alex revells face gets me angry,[0],-0.5106
<user> <user> <user> <user> i dread to think... #dirtypeople,[0],-0.4588
"<user> if you get it going with him, tag me the link please. i have a lot of friends who love following his unintentional hilarity.",[1],0.8625
"in addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. #daunting",[1],0.6908
<user> - i can't read this article but headline indicates a horror story. lock sick chavs up and throw away the key.,[0],-0.8885
"<user> <user> i live a life devoid of mirth. come to think of it, there aren't enough taco bowls in my life, either.",[3],0.5574
trying to book holiday flights on <user> website is becoming a #nightmare,[0],0.4019
"<user> john kerry fckd u,chief justiceofpak made the statement publicly about party supporting terror what else u need#terrorstatepak",[0],0.296
<user> jeezus god #dark,[3],0.2732
i've realized my anxiety is at an all time high when i'm in my office. i feel prisoned here and i pick up on bad energy.,[3],-0.4767
